Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Dimuth Karunarathna,2024-11-27,v South Africa,Durban,Batsman,4.0,18.0,1.0,0.0,22.22,2.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,None
Dimuth Karunarathna,2024-12-05,v South Africa,Gqeberha,Batsman,20.0,43.0,4.0,0.0,46.51,2.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,None
Dimuth Karunarathna,2024-12-05,v South Africa,Gqeberha,Batsman,1.0,3.0,0.0,0.0,33.33,2.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,4,1,None
Dimuth Karunarathna,2025-01-29,v Australia,Galle,Batsman,7.0,13.0,1.0,0.0,53.84,2.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dimuth Karunarathna,2025-01-29,v Australia,Galle,Batsman,0.0,4.0,0.0,0.0,0.0,2.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,1,2,None
Dimuth Karunarathna,2025-02-06,v Australia,Galle,Batsman,36.0,83.0,3.0,0.0,43.37,2.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,1,2,None
Dimuth Karunarathna,2025-02-06,v Australia,Galle,Batsman,14.0,28.0,1.0,0.0,50.0,2.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dinesh Chandimal,2011-12-26,v South Africa,Durban,Batsman,58.0,86.0,7.0,0.0,67.44,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2011-12-26,v South Africa,Durban,Batsman,54.0,92.0,7.0,0.0,58.69,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Cloudy,Medium,9,18,4,0,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2012-01-03,v South Africa,Cape Town,Batsman,35.0,45.0,4.0,0.0,77.77,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2012-01-03,v South Africa,Cape Town,Batsman,1.0,13.0,0.0,0.0,7.69,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2012-03-26,v England,Galle,Batsman,27.0,48.0,2.0,2.0,56.25,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2012-03-26,v England,Galle,Batsman,31.0,83.0,5.0,0.0,37.34,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2012-07-08,v Pakistan,Pallekele,Batsman,8.0,29.0,1.0,0.0,27.58,2.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,37,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2012-07-08,v Pakistan,Pallekele,Batsman,65.0,127.0,8.0,0.0,51.18,2.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,37,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2013-01-03,v Australia,Sydney,Batsman,24.0,44.0,5.0,0.0,54.54,7.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Sunny,Medium,2,41,1,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2013-01-03,v Australia,Sydney,Batsman,62.0,106.0,11.0,0.0,58.49,7.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Sunny,Medium,2,41,1,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2013-03-08,v Bangladesh,Galle,Batsman,116.0,151.0,12.0,2.0,76.82,6.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2013-03-16,v Bangladesh,Colombo (RPS),Batsman,102.0,176.0,8.0,0.0,57.95,6.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,13,1,3,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2013-12-31,v Pakistan,Abu Dhabi,Batsman,0.0,2.0,0.0,0.0,0.0,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2013-12-31,v Pakistan,Abu Dhabi,Batsman,89.0,166.0,12.0,0.0,53.61,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-01-08,v Pakistan,Dubai (DICS),Batsman,12.0,23.0,1.0,0.0,52.17,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,16,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-01-16,v Pakistan,Sharjah,Batsman,11.0,42.0,1.0,0.0,26.19,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,40,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-01-16,v Pakistan,Sharjah,Batsman,13.0,38.0,1.0,1.0,34.21,5.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,40,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2014-01-27,v Bangladesh,Mirpur,Batsman,40.0,51.0,2.0,2.0,78.43,5.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2014-02-04,v Bangladesh,Chattogram,Batsman,27.0,38.0,2.0,1.0,71.05,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-02-04,v Bangladesh,Chattogram,Batsman,100.0,158.0,4.0,0.0,63.29,5.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2014-06-20,v England,Leeds,Batsman,45.0,55.0,6.0,0.0,81.81,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-06-20,v England,Leeds,Batsman,7.0,12.0,1.0,0.0,58.33,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2014-07-16,v South Africa,Galle,Batsman,6.0,11.0,1.0,0.0,54.54,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2014-07-16,v South Africa,Galle,Batsman,1.0,6.0,0.0,0.0,16.66,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2015-01-03,v New Zealand,Wellington,Batsman,67.0,143.0,8.0,0.0,46.85,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-01-03,v New Zealand,Wellington,Batsman,13.0,27.0,2.0,0.0,48.14,8.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-06-17,v Pakistan,Galle,Batsman,23.0,59.0,4.0,0.0,38.98,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2015-06-17,v Pakistan,Galle,Batsman,38.0,73.0,4.0,0.0,52.05,7.0,stumped,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,8,20,5,5,1,3,8,2,Right-arm Off Spin
Dinesh Chandimal,2015-06-25,v Pakistan,Colombo (PSS),Batsman,1.0,5.0,0.0,0.0,20.0,6.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,8,12,1,3,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2015-07-03,v Pakistan,Pallekele,Batsman,24.0,41.0,2.0,0.0,58.53,7.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,37,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2015-07-03,v Pakistan,Pallekele,Batsman,67.0,103.0,8.0,0.0,65.04,7.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,37,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2015-08-12,v India,Galle,Batsman,59.0,77.0,9.0,0.0,76.62,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,5,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2015-08-12,v India,Galle,Batsman,162.0,169.0,19.0,4.0,95.85,6.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,5,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2015-08-20,v India,Colombo (PSS),Batsman,11.0,23.0,1.0,0.0,47.82,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,12,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-08-20,v India,Colombo (PSS),Batsman,15.0,30.0,1.0,1.0,50.0,5.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,12,1,3,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2015-08-28,v India,Colombo (SSC),Batsman,23.0,27.0,5.0,0.0,85.18,4.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2015-08-28,v India,Colombo (SSC),Batsman,18.0,17.0,3.0,0.0,105.88,4.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-10-14,v West Indies,Galle,Batsman,151.0,298.0,16.0,2.0,50.67,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2015-10-22,v West Indies,Colombo (PSS),Batsman,25.0,71.0,0.0,0.0,35.21,4.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2015-10-22,v West Indies,Colombo (PSS),Batsman,12.0,44.0,1.0,0.0,27.27,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-12-10,v New Zealand,Dunedin,Batsman,83.0,209.0,9.0,0.0,39.71,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,7,17,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-12-10,v New Zealand,Dunedin,Batsman,58.0,132.0,11.0,0.0,43.93,4.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,7,17,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2015-12-18,v New Zealand,Hamilton,Batsman,47.0,56.0,7.0,0.0,83.92,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,7,23,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2015-12-18,v New Zealand,Hamilton,Batsman,4.0,10.0,1.0,0.0,40.0,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,7,23,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2016-05-19,v England,Leeds,Batsman,15.0,38.0,3.0,0.0,39.47,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2016-05-19,v England,Leeds,Batsman,8.0,17.0,1.0,0.0,47.05,4.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,29,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2016-05-27,v England,Chester-le-Street,Batsman,4.0,11.0,1.0,0.0,36.36,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,10,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2016-05-27,v England,Chester-le-Street,Batsman,126.0,207.0,13.0,1.0,60.86,6.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,10,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2016-06-09,v England,Lord's,Batsman,19.0,48.0,3.0,0.0,39.58,6.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,30,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2016-07-26,v Australia,Pallekele,Batsman,15.0,54.0,2.0,0.0,27.77,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2016-07-26,v Australia,Pallekele,Batsman,42.0,100.0,4.0,0.0,42.0,6.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2016-08-04,v Australia,Galle,Batsman,5.0,14.0,0.0,0.0,35.71,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2016-08-04,v Australia,Galle,Batsman,13.0,29.0,2.0,0.0,44.82,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2016-08-13,v Australia,Colombo (SSC),Batsman,132.0,356.0,13.0,1.0,37.07,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2016-08-13,v Australia,Colombo (SSC),Batsman,43.0,98.0,4.0,0.0,43.87,7.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2016-12-26,v South Africa,Gqeberha,Batsman,28.0,64.0,5.0,0.0,43.75,6.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2016-12-26,v South Africa,Gqeberha,Batsman,8.0,38.0,0.0,0.0,21.05,6.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-01-02,v South Africa,Cape Town,Batsman,4.0,13.0,1.0,0.0,30.76,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2017-01-02,v South Africa,Cape Town,Batsman,30.0,55.0,3.0,0.0,54.54,6.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2017-01-12,v South Africa,Johannesburg,Batsman,5.0,30.0,0.0,0.0,16.66,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-01-12,v South Africa,Johannesburg,Batsman,10.0,15.0,2.0,0.0,66.66,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-03-07,v Bangladesh,Galle,Batsman,5.0,54.0,0.0,0.0,9.25,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2017-03-07,v Bangladesh,Galle,Batsman,50.0,75.0,4.0,0.0,66.66,4.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,1,3,5,2,Right-arm Off Spin
Dinesh Chandimal,2017-03-15,v Bangladesh,Colombo (PSS),Batsman,138.0,300.0,10.0,1.0,46.0,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,12,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-03-15,v Bangladesh,Colombo (PSS),Batsman,5.0,13.0,1.0,0.0,38.46,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,12,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-07-14,v Zimbabwe,Colombo (RPS),Batsman,55.0,100.0,6.0,0.0,55.0,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,11,13,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-07-14,v Zimbabwe,Colombo (RPS),Batsman,15.0,17.0,2.0,0.0,88.23,4.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,11,13,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-08-03,v India,Colombo (SSC),Batsman,10.0,34.0,0.0,1.0,29.41,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-08-03,v India,Colombo (SSC),Batsman,2.0,6.0,0.0,0.0,33.33,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-08-12,v India,Pallekele,Batsman,48.0,87.0,6.0,0.0,55.17,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,37,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-08-12,v India,Pallekele,Batsman,36.0,89.0,4.0,0.0,40.44,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,37,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-09-28,v Pakistan,Abu Dhabi,Batsman,155.0,372.0,14.0,0.0,41.66,5.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2017-09-28,v Pakistan,Abu Dhabi,Batsman,7.0,30.0,0.0,0.0,23.33,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,0,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-10-06,v Pakistan,Dubai (DICS),Batsman,62.0,195.0,6.0,0.0,31.79,5.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,16,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2017-10-06,v Pakistan,Dubai (DICS),Batsman,0.0,5.0,0.0,0.0,0.0,6.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,8,16,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2017-11-16,v India,Eden Gardens,Batsman,28.0,57.0,3.0,0.0,49.12,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-11-16,v India,Eden Gardens,Batsman,20.0,33.0,3.0,0.0,60.6,5.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2017-11-24,v India,Nagpur,Batsman,57.0,122.0,4.0,1.0,46.72,5.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2017-11-24,v India,Nagpur,Batsman,61.0,82.0,10.0,0.0,74.39,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2017-12-02,v India,Delhi,Batsman,164.0,361.0,21.0,1.0,45.42,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2017-12-02,v India,Delhi,Batsman,36.0,90.0,2.0,0.0,40.0,6.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2018-01-31,v Bangladesh,Chattogram,Batsman,87.0,185.0,3.0,0.0,47.02,5.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2018-02-08,v Bangladesh,Mirpur,Batsman,0.0,1.0,0.0,0.0,0.0,5.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,1,1,Right-arm Off Spin
Dinesh Chandimal,2018-02-08,v Bangladesh,Mirpur,Batsman,30.0,54.0,3.0,0.0,55.55,5.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,1,3,4,1,Right-arm Off Spin
Dinesh Chandimal,2018-06-06,v West Indies,Port of Spain,Batsman,44.0,121.0,5.0,0.0,36.36,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2018-06-06,v West Indies,Port of Spain,Batsman,27.0,83.0,2.0,0.0,32.53,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2018-06-14,v West Indies,Gros Islet,Batsman,119.0,186.0,10.0,1.0,63.97,5.0,not out,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,1,3,5,1,Right-arm Off Spin
Dinesh Chandimal,2018-06-14,v West Indies,Gros Islet,Batsman,39.0,112.0,1.0,0.0,34.82,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2018-11-06,v England,Galle,Batsman,33.0,72.0,3.0,0.0,45.83,6.0,stumped,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,8,2,Right-arm Off Spin
Dinesh Chandimal,2018-11-06,v England,Galle,Batsman,1.0,11.0,0.0,0.0,9.09,6.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,1,3,1,2,Right-arm Off Spin
Dinesh Chandimal,2018-12-15,v New Zealand,Wellington,Batsman,6.0,34.0,0.0,0.0,17.64,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,1,3,2,1,Right-arm Off Spin
Dinesh Chandimal,2018-12-26,v New Zealand,Christchurch,Batsman,6.0,9.0,1.0,0.0,66.66,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2018-12-26,v New Zealand,Christchurch,Batsman,56.0,228.0,5.0,0.0,24.56,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Cool,Small,7,11,3,1,1,3,2,2,Right-arm Off Spin
Dinesh Chandimal,2019-01-24,v Australia,Brisbane,Batsman,5.0,7.0,1.0,0.0,71.42,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Large,2,5,2,5,1,3,2,0,Right-arm Off Spin
